,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,is_wicket,runs_conceded
21593,1175361,2019,2019-03-27,Eden Gardens,2,3.4,Kings XI Punjab,Kolkata Knight Riders,CH Gayle,MA Agarwal,LH Ferguson,0,0,,,,,,,,,,0,0.0
21594,1175361,2019,2019-03-27,Eden Gardens,2,3.5,Kings XI Punjab,Kolkata Knight Riders,CH Gayle,MA Agarwal,LH Ferguson,4,0,,,,,,,,,,0,4.0
21595,1175361,2019,2019-03-27,Eden Gardens,2,3.6,Kings XI Punjab,Kolkata Knight Riders,CH Gayle,MA Agarwal,LH Ferguson,6,0,,,,,,,,,,0,6.0
21596,1175361,2019,2019-03-27,Eden Gardens,2,4.1,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,CH Gayle,AD Russell,1,0,,,,,,,,,,0,1.0
21597,1175361,2019,2019-03-27,Eden Gardens,2,4.2,Kings XI Punjab,Kolkata Knight Riders,CH Gayle,MA Agarwal,AD Russell,0,0,,,,,,caught,CH Gayle,,,1,0.0
21598,1175361,2019,2019-03-27,Eden Gardens,2,4.3,Kings XI Punjab,Kolkata Knight Riders,SN Khan,MA Agarwal,AD Russell,0,0,,,,,,,,,,0,0.0
21599,1175361,2019,2019-03-27,Eden Gardens,2,4.4,Kings XI Punjab,Kolkata Knight Riders,SN Khan,MA Agarwal,AD Russell,4,0,,,,,,,,,,0,4.0
21600,1175361,2019,2019-03-27,Eden Gardens,2,4.5,Kings XI Punjab,Kolkata Knight Riders,SN Khan,MA Agarwal,AD Russell,1,0,,,,,,,,,,0,1.0
21601,1175361,2019,2019-03-27,Eden Gardens,2,4.6,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,SN Khan,AD Russell,1,0,,,,,,,,,,0,1.0
21602,1175361,2019,2019-03-27,Eden Gardens,2,5.1,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,SN Khan,M Prasidh Krishna,5,0,,,,,,,,,,0,5.0
21603,1175361,2019,2019-03-27,Eden Gardens,2,5.2,Kings XI Punjab,Kolkata Knight Riders,SN Khan,MA Agarwal,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21604,1175361,2019,2019-03-27,Eden Gardens,2,5.3,Kings XI Punjab,Kolkata Knight Riders,SN Khan,MA Agarwal,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21605,1175361,2019,2019-03-27,Eden Gardens,2,5.4,Kings XI Punjab,Kolkata Knight Riders,SN Khan,MA Agarwal,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
21606,1175361,2019,2019-03-27,Eden Gardens,2,5.5,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,SN Khan,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
21607,1175361,2019,2019-03-27,Eden Gardens,2,5.6,Kings XI Punjab,Kolkata Knight Riders,SN Khan,MA Agarwal,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
21608,1175361,2019,2019-03-27,Eden Gardens,2,6.1,Kings XI Punjab,Kolkata Knight Riders,SN Khan,MA Agarwal,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
21609,1175361,2019,2019-03-27,Eden Gardens,2,6.2,Kings XI Punjab,Kolkata Knight Riders,SN Khan,MA Agarwal,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21610,1175361,2019,2019-03-27,Eden Gardens,2,6.3,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,SN Khan,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21611,1175361,2019,2019-03-27,Eden Gardens,2,6.4,Kings XI Punjab,Kolkata Knight Riders,SN Khan,MA Agarwal,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
21612,1175361,2019,2019-03-27,Eden Gardens,2,6.5,Kings XI Punjab,Kolkata Knight Riders,SN Khan,MA Agarwal,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21613,1175361,2019,2019-03-27,Eden Gardens,2,6.6,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,SN Khan,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21614,1175361,2019,2019-03-27,Eden Gardens,2,7.1,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,SN Khan,AD Russell,1,0,,,,,,,,,,0,1.0
21615,1175361,2019,2019-03-27,Eden Gardens,2,7.2,Kings XI Punjab,Kolkata Knight Riders,SN Khan,MA Agarwal,AD Russell,4,0,,,,,,,,,,0,4.0
21616,1175361,2019,2019-03-27,Eden Gardens,2,7.3,Kings XI Punjab,Kolkata Knight Riders,SN Khan,MA Agarwal,AD Russell,0,0,,,,,,caught,SN Khan,,,1,0.0
21617,1175361,2019,2019-03-27,Eden Gardens,2,7.4,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,AD Russell,0,0,,,,,,,,,,0,0.0
21618,1175361,2019,2019-03-27,Eden Gardens,2,7.5,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,AD Russell,1,0,,,,,,,,,,0,1.0
21619,1175361,2019,2019-03-27,Eden Gardens,2,7.6,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,AD Russell,0,0,,,,,,,,,,0,0.0
21620,1175361,2019,2019-03-27,Eden Gardens,2,8.1,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21621,1175361,2019,2019-03-27,Eden Gardens,2,8.2,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21622,1175361,2019,2019-03-27,Eden Gardens,2,8.3,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,Kuldeep Yadav,0,1,1.0,,,,,,,,,0,1.0
21623,1175361,2019,2019-03-27,Eden Gardens,2,8.3,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21624,1175361,2019,2019-03-27,Eden Gardens,2,8.4,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
21625,1175361,2019,2019-03-27,Eden Gardens,2,8.5,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,Kuldeep Yadav,4,0,,,,,,,,,,0,4.0
21626,1175361,2019,2019-03-27,Eden Gardens,2,8.6,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21627,1175361,2019,2019-03-27,Eden Gardens,2,9.1,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,SP Narine,0,0,,,,,,,,,,0,0.0
21628,1175361,2019,2019-03-27,Eden Gardens,2,9.2,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,SP Narine,0,0,,,,,,,,,,0,0.0
21629,1175361,2019,2019-03-27,Eden Gardens,2,9.3,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,SP Narine,1,0,,,,,,,,,,0,1.0
21630,1175361,2019,2019-03-27,Eden Gardens,2,9.4,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,SP Narine,1,0,,,,,,,,,,0,1.0
21631,1175361,2019,2019-03-27,Eden Gardens,2,9.5,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,SP Narine,1,0,,,,,,,,,,0,1.0
21632,1175361,2019,2019-03-27,Eden Gardens,2,9.6,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,SP Narine,4,0,,,,,,,,,,0,4.0
21633,1175361,2019,2019-03-27,Eden Gardens,2,10.1,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
21634,1175361,2019,2019-03-27,Eden Gardens,2,10.2,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21635,1175361,2019,2019-03-27,Eden Gardens,2,10.3,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,Kuldeep Yadav,0,1,1.0,,,,,,,,,0,1.0
21636,1175361,2019,2019-03-27,Eden Gardens,2,10.3,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21637,1175361,2019,2019-03-27,Eden Gardens,2,10.4,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
21638,1175361,2019,2019-03-27,Eden Gardens,2,10.5,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,Kuldeep Yadav,6,0,,,,,,,,,,0,6.0
21639,1175361,2019,2019-03-27,Eden Gardens,2,10.6,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21640,1175361,2019,2019-03-27,Eden Gardens,2,11.1,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,SP Narine,0,0,,,,,,,,,,0,0.0
21641,1175361,2019,2019-03-27,Eden Gardens,2,11.2,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,SP Narine,6,0,,,,,,,,,,0,6.0
21642,1175361,2019,2019-03-27,Eden Gardens,2,11.3,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,SP Narine,4,0,,,,,,,,,,0,4.0
21643,1175361,2019,2019-03-27,Eden Gardens,2,11.4,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,SP Narine,1,0,,,,,,,,,,0,1.0
21644,1175361,2019,2019-03-27,Eden Gardens,2,11.5,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,SP Narine,4,0,,,,,,,,,,0,4.0
21645,1175361,2019,2019-03-27,Eden Gardens,2,11.6,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,SP Narine,4,0,,,,,,,,,,0,4.0
21646,1175361,2019,2019-03-27,Eden Gardens,2,12.1,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,PP Chawla,1,0,,,,,,,,,,0,1.0
21647,1175361,2019,2019-03-27,Eden Gardens,2,12.2,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,PP Chawla,6,0,,,,,,,,,,0,6.0
21648,1175361,2019,2019-03-27,Eden Gardens,2,12.3,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,PP Chawla,0,1,,,,1.0,,,,,,0,0.0
21649,1175361,2019,2019-03-27,Eden Gardens,2,12.4,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,PP Chawla,0,0,,,,,,,,,,0,0.0
21650,1175361,2019,2019-03-27,Eden Gardens,2,12.5,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,PP Chawla,0,0,,,,,,,,,,0,0.0
21651,1175361,2019,2019-03-27,Eden Gardens,2,12.6,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,PP Chawla,2,0,,,,,,,,,,0,2.0
21652,1175361,2019,2019-03-27,Eden Gardens,2,13.1,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,AD Russell,2,0,,,,,,,,,,0,2.0
21653,1175361,2019,2019-03-27,Eden Gardens,2,13.2,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,AD Russell,0,0,,,,,,,,,,0,0.0
21654,1175361,2019,2019-03-27,Eden Gardens,2,13.3,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,AD Russell,2,0,,,,,,,,,,0,2.0
21655,1175361,2019,2019-03-27,Eden Gardens,2,13.4,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,AD Russell,2,0,,,,,,,,,,0,2.0
21656,1175361,2019,2019-03-27,Eden Gardens,2,13.5,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,AD Russell,0,0,,,,,,,,,,0,0.0
21657,1175361,2019,2019-03-27,Eden Gardens,2,13.6,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,AD Russell,2,0,,,,,,,,,,0,2.0
21658,1175361,2019,2019-03-27,Eden Gardens,2,14.1,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
21659,1175361,2019,2019-03-27,Eden Gardens,2,14.2,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21660,1175361,2019,2019-03-27,Eden Gardens,2,14.3,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,Kuldeep Yadav,2,0,,,,,,,,,,0,2.0
21661,1175361,2019,2019-03-27,Eden Gardens,2,14.4,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21662,1175361,2019,2019-03-27,Eden Gardens,2,14.5,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,Kuldeep Yadav,4,0,,,,,,,,,,0,4.0
21663,1175361,2019,2019-03-27,Eden Gardens,2,14.6,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21664,1175361,2019,2019-03-27,Eden Gardens,2,15.1,Kings XI Punjab,Kolkata Knight Riders,DA Miller,MA Agarwal,PP Chawla,1,0,,,,,,,,,,0,1.0
21665,1175361,2019,2019-03-27,Eden Gardens,2,15.2,Kings XI Punjab,Kolkata Knight Riders,MA Agarwal,DA Miller,PP Chawla,0,0,,,,,,bowled,MA Agarwal,,,1,0.0
21666,1175361,2019,2019-03-27,Eden Gardens,2,15.3,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,PP Chawla,1,0,,,,,,,,,,0,1.0
21667,1175361,2019,2019-03-27,Eden Gardens,2,15.4,Kings XI Punjab,Kolkata Knight Riders,DA Miller,Mandeep Singh,PP Chawla,1,0,,,,,,,,,,0,1.0
21668,1175361,2019,2019-03-27,Eden Gardens,2,15.5,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,PP Chawla,1,0,,,,,,,,,,0,1.0
21669,1175361,2019,2019-03-27,Eden Gardens,2,15.6,Kings XI Punjab,Kolkata Knight Riders,DA Miller,Mandeep Singh,PP Chawla,0,0,,,,,,,,,,0,0.0
21670,1175361,2019,2019-03-27,Eden Gardens,2,16.1,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,LH Ferguson,6,0,,,,,,,,,,0,6.0
21671,1175361,2019,2019-03-27,Eden Gardens,2,16.2,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,LH Ferguson,1,0,,,,,,,,,,0,1.0
21672,1175361,2019,2019-03-27,Eden Gardens,2,16.3,Kings XI Punjab,Kolkata Knight Riders,DA Miller,Mandeep Singh,LH Ferguson,4,0,,,,,,,,,,0,4.0
21673,1175361,2019,2019-03-27,Eden Gardens,2,16.4,Kings XI Punjab,Kolkata Knight Riders,DA Miller,Mandeep Singh,LH Ferguson,1,0,,,,,,,,,,0,1.0
21674,1175361,2019,2019-03-27,Eden Gardens,2,16.5,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,LH Ferguson,2,0,,,,,,,,,,0,2.0
21675,1175361,2019,2019-03-27,Eden Gardens,2,16.6,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,LH Ferguson,1,0,,,,,,,,,,0,1.0
21676,1175361,2019,2019-03-27,Eden Gardens,2,17.1,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21677,1175361,2019,2019-03-27,Eden Gardens,2,17.2,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
21678,1175361,2019,2019-03-27,Eden Gardens,2,17.3,Kings XI Punjab,Kolkata Knight Riders,DA Miller,Mandeep Singh,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
21679,1175361,2019,2019-03-27,Eden Gardens,2,17.4,Kings XI Punjab,Kolkata Knight Riders,DA Miller,Mandeep Singh,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21680,1175361,2019,2019-03-27,Eden Gardens,2,17.5,Kings XI Punjab,Kolkata Knight Riders,DA Miller,Mandeep Singh,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
21681,1175361,2019,2019-03-27,Eden Gardens,2,17.6,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
21682,1175361,2019,2019-03-27,Eden Gardens,2,18.1,Kings XI Punjab,Kolkata Knight Riders,DA Miller,Mandeep Singh,LH Ferguson,0,1,1.0,,,,,,,,,0,1.0
21683,1175361,2019,2019-03-27,Eden Gardens,2,18.1,Kings XI Punjab,Kolkata Knight Riders,DA Miller,Mandeep Singh,LH Ferguson,1,0,,,,,,,,,,0,1.0
21684,1175361,2019,2019-03-27,Eden Gardens,2,18.2,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,LH Ferguson,4,0,,,,,,,,,,0,4.0
21685,1175361,2019,2019-03-27,Eden Gardens,2,18.3,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,LH Ferguson,1,0,,,,,,,,,,0,1.0
21686,1175361,2019,2019-03-27,Eden Gardens,2,18.4,Kings XI Punjab,Kolkata Knight Riders,DA Miller,Mandeep Singh,LH Ferguson,2,0,,,,,,,,,,0,2.0
21687,1175361,2019,2019-03-27,Eden Gardens,2,18.5,Kings XI Punjab,Kolkata Knight Riders,DA Miller,Mandeep Singh,LH Ferguson,6,0,,,,,,,,,,0,6.0
21688,1175361,2019,2019-03-27,Eden Gardens,2,18.6,Kings XI Punjab,Kolkata Knight Riders,DA Miller,Mandeep Singh,LH Ferguson,0,0,,,,,,,,,,0,0.0
21689,1175361,2019,2019-03-27,Eden Gardens,2,19.1,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,PP Chawla,4,0,,,,,,,,,,0,4.0
21690,1175361,2019,2019-03-27,Eden Gardens,2,19.2,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,PP Chawla,2,0,,,,,,,,,,0,2.0
21691,1175361,2019,2019-03-27,Eden Gardens,2,19.3,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,PP Chawla,4,0,,,,,,,,,,0,4.0
21692,1175361,2019,2019-03-27,Eden Gardens,2,19.4,Kings XI Punjab,Kolkata Knight Riders,Mandeep Singh,DA Miller,PP Chawla,1,0,,,,,,,,,,0,1.0
21693,1175361,2019,2019-03-27,Eden Gardens,2,19.5,Kings XI Punjab,Kolkata Knight Riders,DA Miller,Mandeep Singh,PP Chawla,2,0,,,,,,,,,,0,2.0
21694,1175361,2019,2019-03-27,Eden Gardens,2,19.6,Kings XI Punjab,Kolkata Knight Riders,DA Miller,Mandeep Singh,PP Chawla,0,0,,,,,,,,,,0,0.0
21941,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,0.1,Rajasthan Royals,Kolkata Knight Riders,AM Rahane,JC Buttler,PP Chawla,0,0,,,,,,,,,,0,0.0
21942,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,0.2,Rajasthan Royals,Kolkata Knight Riders,AM Rahane,JC Buttler,PP Chawla,0,0,,,,,,,,,,0,0.0
21943,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,0.3,Rajasthan Royals,Kolkata Knight Riders,AM Rahane,JC Buttler,PP Chawla,0,0,,,,,,,,,,0,0.0
21944,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,0.4,Rajasthan Royals,Kolkata Knight Riders,AM Rahane,JC Buttler,PP Chawla,4,0,,,,,,,,,,0,4.0
21945,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,0.5,Rajasthan Royals,Kolkata Knight Riders,AM Rahane,JC Buttler,PP Chawla,0,0,,,,,,,,,,0,0.0
21946,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,0.6,Rajasthan Royals,Kolkata Knight Riders,AM Rahane,JC Buttler,PP Chawla,1,0,,,,,,,,,,0,1.0
21947,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,1.1,Rajasthan Royals,Kolkata Knight Riders,AM Rahane,JC Buttler,M Prasidh Krishna,0,0,,,,,,lbw,AM Rahane,,,1,0.0
21948,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,1.2,Rajasthan Royals,Kolkata Knight Riders,SPD Smith,JC Buttler,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21949,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,1.3,Rajasthan Royals,Kolkata Knight Riders,SPD Smith,JC Buttler,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21950,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,1.4,Rajasthan Royals,Kolkata Knight Riders,SPD Smith,JC Buttler,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
21951,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,1.5,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21952,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,1.6,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21953,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,2.1,Rajasthan Royals,Kolkata Knight Riders,SPD Smith,JC Buttler,PP Chawla,1,0,,,,,,,,,,0,1.0
21954,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,2.2,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,PP Chawla,4,0,,,,,,,,,,0,4.0
21955,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,2.3,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,PP Chawla,0,0,,,,,,,,,,0,0.0
21956,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,2.4,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,PP Chawla,0,0,,,,,,,,,,0,0.0
21957,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,2.5,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,PP Chawla,0,0,,,,,,,,,,0,0.0
21958,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,2.6,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,PP Chawla,1,0,,,,,,,,,,0,1.0
21959,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,3.1,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,M Prasidh Krishna,0,0,,,,,,,,,,0,0.0
21960,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,3.2,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
21961,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,3.3,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,M Prasidh Krishna,4,0,,,,,,,,,,0,4.0
21962,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,3.4,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
21963,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,3.5,Rajasthan Royals,Kolkata Knight Riders,SPD Smith,JC Buttler,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
21964,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,3.6,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,M Prasidh Krishna,1,0,,,,,,,,,,0,1.0
21965,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,4.1,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,PP Chawla,0,0,,,,,,,,,,0,0.0
21966,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,4.2,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,PP Chawla,0,0,,,,,,,,,,0,0.0
21967,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,4.3,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,PP Chawla,1,0,,,,,,,,,,0,1.0
21968,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,4.4,Rajasthan Royals,Kolkata Knight Riders,SPD Smith,JC Buttler,PP Chawla,1,0,,,,,,,,,,0,1.0
21969,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,4.5,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,PP Chawla,0,0,,,,,,,,,,0,0.0
21970,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,4.6,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,PP Chawla,0,0,,,,,,,,,,0,0.0
21971,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,5.1,Rajasthan Royals,Kolkata Knight Riders,SPD Smith,JC Buttler,SP Narine,0,0,,,,,,,,,,0,0.0
21972,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,5.2,Rajasthan Royals,Kolkata Knight Riders,SPD Smith,JC Buttler,SP Narine,1,0,,,,,,,,,,0,1.0
21973,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,5.3,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,SP Narine,0,0,,,,,,,,,,0,0.0
21974,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,5.4,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,SP Narine,2,0,,,,,,,,,,0,2.0
21975,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,5.5,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,SP Narine,0,0,,,,,,,,,,0,0.0
21976,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,5.6,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,SP Narine,0,0,,,,,,,,,,0,0.0
21977,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,6.1,Rajasthan Royals,Kolkata Knight Riders,SPD Smith,JC Buttler,Kuldeep Yadav,0,0,,,,,,,,,,0,0.0
21978,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,6.2,Rajasthan Royals,Kolkata Knight Riders,SPD Smith,JC Buttler,Kuldeep Yadav,2,0,,,,,,,,,,0,2.0
21979,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,6.3,Rajasthan Royals,Kolkata Knight Riders,SPD Smith,JC Buttler,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21980,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,6.4,Rajasthan Royals,Kolkata Knight Riders,JC Buttler,SPD Smith,Kuldeep Yadav,1,0,,,,,,,,,,0,1.0
21981,1178396,2019,2019-04-07,Sawai Mansingh Stadium,1,6.5,Rajasthan Royals,Kolkata Knight Riders,SPD Smith,JC Buttler,Kuldeep Yadav,2,0,,,,,,,,,,0,2.0
